,image_id,grade,pos_x,pos_y,width,height
19264,52708.jpg,A,471,233,443,354
10183,87642.jpg,C,394,338,349,264
10763,11396.jpg,A,437,288,286,240
21936,31039.jpg,A,432,153,413,343
11993,32713.jpg,B,183,231,374,261
24534,99723.jpg,A,630,154,427,360
44342,62468.jpg,A,495,200,321,295
13402,57603.jpg,A,103,87,478,409
22356,80209.jpg,A,440,248,365,314
2275,49432.jpg,B,239,15,615,565
30390,90681.jpg,A,290,448,426,272
13422,33056.jpg,B,91,80,482,370
14862,31779.jpg,B,6,81,500,498
6673,64034.jpg,C,405,108,536,467
19697,98997.jpg,A,517,171,392,331
9038,16502.jpg,B,332,333,331,243
43811,91570.jpg,A,510,363,255,263
24674,05306.jpg,C,467,159,382,460
7580,02206.jpg,A,475,211,349,334
25285,43214.jpg,C,387,134,438,445
2277,05243.jpg,B,183,35,625,637
3537,86676.jpg,A,17,12,814,708
9641,63270.jpg,A,423,226,290,230
13715,98771.jpg,A,37,202,433,463
21064,17158.jpg,A,444,76,457,354
19982,07389.jpg,A,450,20,485,456
78,87986.jpg,C,262,229,448,467
39445,09945.jpg,A,311,4,471,645
40062,27980.jpg,A,342,167,449,381
34231,22472.jpg,A,263,11,639,709
8961,46947.jpg,B,378,360,320,256
14573,37818.jpg,A,0,179,528,472
4858,68047.jpg,A,10,0,718,720
20438,23670.jpg,A,542,75,397,300
38676,31873.jpg,A,439,280,310,234
40754,67412.jpg,A,478,72,298,262
44100,88699.jpg,A,421,253,358,315
32967,56171.jpg,A,410,385,243,286
32931,89147.jpg,A,377,321,264,274
23582,99165.jpg,A,244,125,484,389
10930,07768.jpg,A,423,251,297,238
22998,79617.jpg,A,296,2,381,463
21552,25171.jpg,A,403,13,536,397
37742,63051.jpg,B,567,201,278,292
20907,03086.jpg,A,520,295,369,317
21241,61899.jpg,A,468,54,442,323
37913,09975.jpg,A,539,182,282,228
30822,61988.jpg,C,479,203,379,289
10136,46100.jpg,A,448,185,284,240
4669,15676.jpg,B,26,10,666,703
18889,50336.jpg,B,395,118,500,414
7160,45011.jpg,C,370,10,624,700
26334,79700.jpg,A,421,170,377,281
9870,01360.jpg,A,413,365,283,212
11912,32897.jpg,B,117,257,427,307
34900,56899.jpg,A,232,66,796,654
23471,92532.jpg,A,310,41,417,389
43886,68519.jpg,A,452,204,295,257
21623,63906.jpg,A,408,195,499,332
22424,06143.jpg,A,323,101,353,328
8036,70635.jpg,C,479,213,412,306
21230,98031.jpg,A,379,54,491,346
2812,36467.jpg,A,32,324,371,379
44392,76187.jpg,A,482,346,301,259
1480,46449.jpg,A,245,24,613,583
16342,03905.jpg,A,444,8,505,500
36922,68271.jpg,B,535,227,318,250
3489,45934.jpg,A,6,10,757,710
8834,86835.jpg,A,441,387,277,230
20449,77712.jpg,A,496,338,433,344
30837,15393.jpg,B,482,188,389,206
27323,67914.jpg,C,375,177,427,368
24561,65952.jpg,A,626,191,366,381
2743,24078.jpg,A,105,201,435,374
34752,17231.jpg,A,235,43,627,677
24595,25795.jpg,B,478,148,389,379
43984,56664.jpg,A,464,411,307,257
18036,11978.jpg,B,453,123,498,360
35696,64774.jpg,C,322,28,620,692
19514,50740.jpg,A,447,142,482,416
33321,42347.jpg,A,366,316,290,231
9136,76031.jpg,B,363,332,383,260
22780,67276.jpg,A,268,73,412,313
8665,57023.jpg,B,407,301,309,259
8281,04471.jpg,B,353,256,365,266
39421,91572.jpg,A,314,155,518,465
40782,62169.jpg,A,484,240,280,253
3802,07242.jpg,A,106,1,800,719
7630,80748.jpg,C,474,203,344,345
29057,37416.jpg,B,207,192,459,358
13315,14952.jpg,A,17,122,448,392
4496,57483.jpg,B,3,3,790,717
20850,30146.jpg,A,543,201,404,336
2794,46727.jpg,A,188,51,492,514
23823,07232.jpg,B,401,163,403,398
30675,82567.jpg,A,560,91,374,238
24699,75540.jpg,B,410,126,450,440
33225,51142.jpg,A,375,405,298,248
28939,20120.jpg,C,216,95,537,321
11863,66192.jpg,B,168,323,352,276
20701,14996.jpg,A,535,244,441,351
36469,25798.jpg,A,502,243,383,336
3447,22688.jpg,A,82,13,937,707
14612,26666.jpg,A,3,108,578,475
26857,17415.jpg,B,388,58,392,291
1296,88504.jpg,A,33,124,560,462
22597,32716.jpg,C,264,122,416,355
7574,02957.jpg,C,517,94,331,353
42959,83017.jpg,A,499,188,298,242
30412,76020.jpg,C,365,280,439,275
33563,33318.jpg,B,422,289,206,282
16095,65757.jpg,A,402,6,497,660
30249,48044.jpg,A,354,330,421,280
12053,65767.jpg,A,139,373,391,267
35566,54952.jpg,A,244,83,641,567
13940,82935.jpg,A,50,109,504,481
9818,06065.jpg,A,432,426,293,244
2941,39738.jpg,A,211,127,466,489
43427,12591.jpg,A,498,255,323,257
10849,18511.jpg,A,448,208,283,213
4924,23987.jpg,A,0,11,764,662
34249,16308.jpg,A,175,57,896,657
22707,29521.jpg,A,305,30,441,346
43289,61567.jpg,C,530,416,277,260
36611,31659.jpg,A,580,115,287,244
42322,38697.jpg,B,452,223,311,241
7784,49956.jpg,A,480,301,350,316
42921,10191.jpg,B,471,268,274,240
31908,55750.jpg,A,303,195,360,390
37113,53146.jpg,B,533,84,346,245
30304,30495.jpg,A,401,250,425,280
23139,38192.jpg,A,250,50,471,362
16367,02288.jpg,B,468,127,434,411
37566,37433.jpg,A,539,107,353,268
6146,89692.jpg,A,267,201,588,519
12784,45548.jpg,C,32,285,467,374
38397,51956.jpg,A,434,280,302,320
24832,66475.jpg,B,676,158,354,447
19182,41600.jpg,B,438,94,477,407
34180,05073.jpg,A,187,80,785,606
5438,13878.jpg,B,4,7,653,675
26335,39968.jpg,C,403,242,344,250
23934,38578.jpg,B,696,124,352,436
36254,77802.jpg,B,457,158,293,266
12032,67300.jpg,A,95,229,375,304
33301,61489.jpg,A,381,259,292,289
9348,76211.jpg,A,410,336,294,241
19170,55093.jpg,A,486,65,441,382
16130,48945.jpg,B,474,157,451,452
33013,22973.jpg,A,402,346,258,236
24394,08073.jpg,B,521,168,421,366
44685,26910.jpg,A,474,264,317,371
3009,53519.jpg,B,11,13,878,707
25507,12947.jpg,A,502,165,547,447
2936,11567.jpg,A,387,54,486,546
38054,04547.jpg,A,580,153,248,238
8731,77714.jpg,A,386,337,360,280
20223,78477.jpg,B,514,174,429,372
27694,04444.jpg,A,270,137,568,453
14986,34398.jpg,A,2,99,590,527
41504,92892.jpg,B,383,72,414,326
43933,12325.jpg,B,415,248,341,289
24143,97572.jpg,B,740,154,403,452
14522,32388.jpg,A,37,153,541,393
6726,66124.jpg,A,375,115,606,531
11084,19867.jpg,A,362,241,357,291
2405,26281.jpg,A,46,330,338,351
39920,04219.jpg,B,333,29,502,541
14262,13974.jpg,B,0,177,625,467
7278,16230.jpg,C,569,38,519,617
27556,82295.jpg,C,200,182,596,448
33632,25470.jpg,A,407,287,225,259
22879,51401.jpg,A,365,106,383,344
25754,93577.jpg,A,326,20,415,342
24775,08333.jpg,A,515,155,387,452
14308,53057.jpg,B,0,178,527,443
32863,29365.jpg,A,415,391,207,264
8042,11112.jpg,C,455,286,395,331
16914,94117.jpg,A,497,96,516,533
39061,54905.jpg,A,280,240,490,451
28602,47273.jpg,A,306,289,389,328
28607,37918.jpg,A,326,74,386,309
15188,23747.jpg,A,264,118,595,550
16082,96099.jpg,B,272,7,535,473
36276,96170.jpg,B,509,79,314,333
21141,80707.jpg,A,460,131,392,296
25622,07947.jpg,A,718,186,355,407
31357,55139.jpg,A,472,96,226,219
31425,05971.jpg,A,424,266,254,182
19959,96019.jpg,A,516,331,416,354
24951,35270.jpg,A,544,207,444,329
42676,14641.jpg,A,474,159,361,271
14234,19212.jpg,A,7,190,521,436
22950,13740.jpg,A,284,66,456,358
29286,95250.jpg,B,332,159,350,344
43232,09777.jpg,A,502,318,312,278
31672,34754.jpg,A,414,211,282,231
6530,85500.jpg,A,216,118,560,591
11563,66710.jpg,A,404,188,296,274
15974,65059.jpg,A,448,126,442,456
9346,66390.jpg,A,382,177,294,237
22284,85080.jpg,A,459,232,475,352
15997,95744.jpg,A,567,76,417,521
17022,55955.jpg,A,628,225,433,444
29377,37492.jpg,A,336,84,362,330
31805,53648.jpg,A,303,101,402,389
44755,81583.jpg,C,488,304,297,238
5292,81888.jpg,B,21,23,741,685
20249,71926.jpg,A,481,155,479,354
28636,45222.jpg,A,271,233,404,314
19886,78798.jpg,A,485,36,439,388
20439,92495.jpg,A,497,49,458,379
27918,17301.jpg,B,281,175,461,353
2842,71661.jpg,A,25,364,345,319
26389,99443.jpg,A,310,6,414,334
37917,07563.jpg,A,567,80,294,240
38561,24325.jpg,B,415,125,324,325
28305,13284.jpg,A,276,19,614,515
9796,28002.jpg,A,419,438,298,235
33464,75525.jpg,B,367,187,269,290
18232,71650.jpg,A,477,169,432,333
25279,99954.jpg,B,524,146,436,413
17484,40772.jpg,A,516,143,403,407
29575,89014.jpg,A,260,362,352,260
37210,50123.jpg,B,560,231,316,247
9710,85837.jpg,A,445,245,309,260
41793,22085.jpg,A,505,149,250,276
43678,05792.jpg,A,472,286,355,338
25449,62249.jpg,B,394,141,362,399
31797,60057.jpg,A,369,146,254,219
22660,94329.jpg,A,337,119,374,354
2180,98703.jpg,A,171,24,537,562
38533,67257.jpg,A,407,274,362,293
21580,21794.jpg,A,499,72,387,307
15681,48039.jpg,A,458,93,500,467
25577,76143.jpg,B,460,173,428,475
23145,56747.jpg,A,306,320,430,320
27789,53365.jpg,B,314,137,425,345
19541,27076.jpg,A,520,45,386,341
25058,51715.jpg,C,539,184,409,380
37763,68240.jpg,B,576,93,290,261
37251,83876.jpg,B,549,216,327,237
10008,23311.jpg,B,438,284,316,256
10974,96003.jpg,B,404,218,299,257
26228,11484.jpg,A,389,320,342,270
24807,28867.jpg,B,491,152,387,406
32762,50970.jpg,A,398,308,270,288
41712,93658.jpg,A,424,105,343,258
5427,57207.jpg,A,8,7,639,713
5845,02704.jpg,A,68,10,689,710
12477,80339.jpg,A,139,251,373,328
28469,96202.jpg,A,304,386,416,334
37821,15424.jpg,A,569,238,268,246
24746,67831.jpg,B,374,144,365,344
13654,13523.jpg,B,74,5,512,464
31875,24113.jpg,A,328,179,345,392
7128,98287.jpg,B,349,23,612,688
4058,22142.jpg,A,4,0,915,720
19253,77511.jpg,A,474,320,493,377
33381,93757.jpg,A,391,249,262,232
6608,39743.jpg,B,363,47,476,568
44409,85700.jpg,A,536,261,262,286
40935,25028.jpg,A,476,10,292,300
3450,79662.jpg,A,34,3,930,717
13193,43814.jpg,A,26,138,462,471
32856,52706.jpg,A,399,257,290,267
34248,78151.jpg,A,185,58,857,642
32693,75149.jpg,A,432,265,227,276
12994,12019.jpg,A,38,101,413,308
36727,79080.jpg,B,548,251,321,247
43985,45771.jpg,B,503,421,231,214
27621,43453.jpg,C,264,252,567,418
21194,71673.jpg,A,428,154,474,347
26148,28673.jpg,A,355,178,378,295
14715,00757.jpg,B,31,104,568,468
38888,86232.jpg,A,410,295,322,251
44861,73644.jpg,A,479,272,326,291
13043,14774.jpg,C,79,82,500,531
40308,83670.jpg,A,323,303,413,371
30924,24247.jpg,B,396,305,393,188
27297,92741.jpg,A,256,213,538,423
14172,37518.jpg,A,33,128,525,372
14400,25597.jpg,A,13,106,545,523
33651,20480.jpg,B,396,252,231,282
31113,29278.jpg,A,395,270,327,263
43664,40136.jpg,B,525,272,296,289
23423,02634.jpg,C,278,33,426,370
23475,11898.jpg,A,317,85,446,352
9376,30740.jpg,A,399,425,288,243
36191,72871.jpg,B,428,201,366,286
12183,04226.jpg,B,179,215,368,327
34716,82412.jpg,A,98,17,843,634
5273,93312.jpg,A,17,15,690,705
20290,05033.jpg,B,464,117,463,379
6183,01494.jpg,B,282,42,581,461
20473,68256.jpg,B,507,218,433,373
5131,67571.jpg,B,18,5,751,715
16063,00506.jpg,A,492,64,500,423
27603,47865.jpg,A,291,272,481,373
33681,23869.jpg,B,385,119,281,258
22529,87097.jpg,A,333,58,403,384
29770,91970.jpg,B,222,321,414,312
4893,14487.jpg,A,4,5,866,715
4635,36480.jpg,B,5,5,655,715
23961,01029.jpg,A,601,158,325,381
19407,10110.jpg,A,461,277,433,402
43455,33251.jpg,A,500,370,346,201
16462,74115.jpg,B,413,115,458,442
9449,74557.jpg,A,402,323,315,240
12496,19667.jpg,B,226,271,332,286
41137,49915.jpg,C,456,8,285,246
11931,29318.jpg,B,149,208,347,357
7096,11963.jpg,A,347,11,601,656
32448,27809.jpg,A,386,402,231,278
37354,96791.jpg,B,572,184,291,315
31617,40051.jpg,A,424,355,203,209
32465,67486.jpg,A,398,244,263,276
3475,78853.jpg,C,61,51,815,669
38997,15725.jpg,A,331,96,475,501
44259,86981.jpg,C,424,82,341,351
29645,83772.jpg,A,248,150,424,306
44854,52162.jpg,A,482,318,288,242
5049,00044.jpg,A,8,7,595,678
7010,35005.jpg,C,441,44,655,653
23024,09909.jpg,A,300,83,424,378
35983,73529.jpg,A,204,18,761,660
38346,64156.jpg,A,384,196,355,281
28864,46306.jpg,C,233,218,420,378
37726,19281.jpg,B,535,213,270,323
14223,65363.jpg,B,72,149,552,480
31537,07175.jpg,A,480,165,253,202
42842,47545.jpg,A,491,222,274,260
24028,54085.jpg,B,901,141,330,366
14200,46828.jpg,A,51,97,501,446
20062,33502.jpg,B,437,215,493,406
42796,94109.jpg,A,470,236,303,278
25571,74520.jpg,A,407,134,509,433
8109,05546.jpg,B,476,210,355,296
32153,89801.jpg,A,217,98,492,446
32664,83325.jpg,A,398,353,239,259
42369,60457.jpg,B,475,216,269,237
16911,85241.jpg,A,575,61,407,404
180,43575.jpg,A,274,157,492,540
39634,56754.jpg,A,250,33,525,483
28337,72231.jpg,A,291,364,409,356
43225,57769.jpg,B,482,341,342,282
17429,04094.jpg,A,613,259,443,360
11943,58858.jpg,B,142,274,379,333
3293,08670.jpg,A,77,4,755,716
27903,30524.jpg,B,314,295,478,366
7937,11382.jpg,C,465,185,405,316
23848,86897.jpg,B,663,149,373,412
28269,88090.jpg,C,262,95,505,370
15021,36059.jpg,B,0,45,574,457
22939,61046.jpg,A,215,175,461,322
18120,42528.jpg,A,442,7,542,427
36491,95467.jpg,A,509,196,401,329
24292,27481.jpg,B,778,182,399,354
3528,08239.jpg,B,12,6,796,714
11734,74342.jpg,A,152,257,375,337
41117,65383.jpg,A,482,38,301,243
5726,56419.jpg,C,6,10,765,710
5967,28971.jpg,A,6,2,883,718
2729,23644.jpg,A,108,271,359,402
11481,52889.jpg,A,385,204,325,279
7603,31346.jpg,B,476,342,332,327
16732,89707.jpg,A,472,24,505,466
11955,84306.jpg,A,160,381,292,290
5592,20427.jpg,C,4,13,763,707
4343,85507.jpg,A,6,10,703,710
40240,84073.jpg,A,339,150,448,469
32477,53922.jpg,A,382,289,299,233
31737,94877.jpg,B,397,197,287,269
38681,89304.jpg,A,413,231,330,265
22806,71807.jpg,A,305,38,403,367
14630,36246.jpg,A,43,109,480,380
36896,67157.jpg,B,562,80,325,287
20196,17174.jpg,A,451,65,466,449
21325,40969.jpg,A,480,40,441,331
29403,54823.jpg,B,287,62,424,358
32945,69201.jpg,A,410,398,239,252
26475,64693.jpg,A,314,88,434,349
8842,26404.jpg,B,424,436,308,239
18327,70201.jpg,B,471,7,418,361
25385,67839.jpg,B,474,119,369,451
39516,90075.jpg,A,211,27,580,538
16328,10024.jpg,A,445,14,504,509
32351,35132.jpg,B,242,89,431,527
24364,80437.jpg,B,825,235,322,362
14523,93105.jpg,B,13,45,592,485
30945,69109.jpg,A,512,135,342,293
25159,27296.jpg,A,315,124,365,395
21455,47931.jpg,A,477,63,420,399
20028,50095.jpg,A,486,9,412,351
35900,78127.jpg,A,169,37,841,666
2762,20848.jpg,A,129,48,526,552
15716,80025.jpg,A,461,28,457,503
7821,30302.jpg,C,463,277,412,331
17341,86462.jpg,A,652,262,380,421
39847,10698.jpg,A,288,21,462,518
13384,02636.jpg,A,29,99,459,504
31101,07949.jpg,A,403,185,268,280
19285,31815.jpg,A,440,66,486,393
26394,80510.jpg,C,422,323,315,219
29848,17707.jpg,B,292,320,359,320
16122,89956.jpg,B,533,80,492,472
6376,71140.jpg,A,510,24,462,651
3188,23293.jpg,A,15,3,868,717
14787,04182.jpg,A,53,150,513,419
25311,98957.jpg,A,514,164,399,406
30588,00795.jpg,A,375,249,455,333
30857,30522.jpg,A,560,115,383,319
13857,02921.jpg,A,54,191,460,410
9242,82357.jpg,A,430,333,277,255
26554,13123.jpg,C,282,40,417,333
12219,69705.jpg,B,147,304,387,263
28250,49354.jpg,A,260,206,504,372
12144,85474.jpg,B,78,310,442,263
36937,31072.jpg,B,541,128,322,263
1299,32424.jpg,B,91,31,567,609
29665,56220.jpg,A,285,313,423,291
41648,71224.jpg,B,444,148,318,254
16317,73252.jpg,A,583,184,505,418
25521,14375.jpg,A,390,126,466,473
44153,19994.jpg,A,377,100,385,338
13049,01288.jpg,A,38,199,478,367
30193,40989.jpg,A,468,250,386,254
39052,06877.jpg,A,232,56,535,454
16503,34573.jpg,B,458,86,429,543
7801,46000.jpg,B,438,237,387,338
35106,73195.jpg,A,275,3,718,661
1055,12726.jpg,A,331,145,471,472
8981,82609.jpg,A,434,375,298,252
41071,93811.jpg,C,501,228,273,207
13663,96468.jpg,A,20,188,563,428
30507,46292.jpg,A,278,368,472,311
27813,70727.jpg,A,328,250,488,388
3945,61634.jpg,B,5,3,905,689
16137,07651.jpg,A,389,27,546,538
18272,25398.jpg,A,364,274,539,407
14996,63985.jpg,B,0,140,587,483
36698,31784.jpg,A,550,234,318,274
36258,69385.jpg,A,455,75,322,254
29497,55130.jpg,A,364,115,332,384
22936,77291.jpg,C,255,35,470,385
12643,42453.jpg,A,154,288,389,337
26162,93339.jpg,A,457,319,369,279
24685,36552.jpg,B,342,143,358,374
4925,27455.jpg,C,5,7,657,654
27861,80053.jpg,A,335,287,445,368
43701,07456.jpg,A,475,256,326,331
44017,73463.jpg,A,472,393,297,264
28661,76398.jpg,B,247,275,461,349
41001,97935.jpg,C,421,197,286,209
14483,30446.jpg,B,42,145,516,439
40246,51169.jpg,A,256,69,508,412
35503,44441.jpg,A,284,49,587,598
14742,86071.jpg,A,0,69,574,482
43231,45471.jpg,A,534,206,353,314
29554,93467.jpg,A,152,114,548,356
38940,83839.jpg,A,446,162,299,237
1064,61139.jpg,A,306,163,508,496
26806,67211.jpg,A,325,41,456,317
7013,47196.jpg,A,420,97,677,592
12025,93946.jpg,A,133,196,358,334
1048,98523.jpg,A,280,115,579,579
4993,76985.jpg,A,31,33,716,687
32266,82323.jpg,A,262,157,411,387
23206,14486.jpg,A,240,80,455,369
6482,99364.jpg,C,497,81,559,455
5092,46275.jpg,C,8,7,690,692
5804,95071.jpg,A,51,6,934,714
11945,62434.jpg,B,139,323,430,295
33905,29905.jpg,A,376,206,330,306
212,49436.jpg,C,144,177,557,494
28440,20669.jpg,A,349,225,386,318
15498,49776.jpg,A,380,132,591,588
33540,02901.jpg,B,397,172,252,285
14595,27502.jpg,A,0,3,564,517
15603,09486.jpg,A,380,133,594,587
14414,21214.jpg,B,2,44,634,460
3968,18982.jpg,C,5,3,686,699
4984,53720.jpg,B,9,9,739,711
19126,94917.jpg,B,434,243,496,356
34618,75434.jpg,A,311,62,687,550
28094,20167.jpg,C,330,100,459,390
13946,69842.jpg,B,53,143,560,398
15906,40478.jpg,A,620,169,471,504
7797,22974.jpg,A,416,357,418,300
9402,15385.jpg,A,405,322,284,221
39397,40964.jpg,A,215,61,579,479
19971,85577.jpg,A,470,267,443,343
20463,77266.jpg,A,521,264,387,353
33502,00263.jpg,B,409,252,232,309
34209,82300.jpg,A,156,79,847,637
38999,25925.jpg,A,262,136,533,414
16014,61934.jpg,A,476,25,437,460
44171,31205.jpg,B,328,185,511,350
35723,96989.jpg,A,173,5,622,715
12828,82292.jpg,A,8,225,425,321
1947,41189.jpg,B,297,35,496,586
15214,64475.jpg,A,517,128,514,507
20964,12066.jpg,A,530,268,353,341
15262,93424.jpg,C,570,148,528,572
17450,75678.jpg,A,458,29,428,535
13462,55697.jpg,B,30,102,428,450
30452,48172.jpg,C,436,330,394,274
30639,21748.jpg,A,605,32,349,248
16097,13959.jpg,A,460,39,454,418
9406,07589.jpg,A,423,246,272,245
42588,24354.jpg,A,423,229,332,285
13674,61637.jpg,A,45,229,451,368
11180,37417.jpg,B,378,249,331,283
17783,59291.jpg,C,415,39,501,484
1227,20082.jpg,B,235,44,557,631
30655,99652.jpg,C,434,230,410,304
41300,83735.jpg,A,521,99,218,257
16762,35207.jpg,A,359,11,503,458
23221,27491.jpg,A,252,50,448,409
31985,66289.jpg,A,212,103,452,374
2529,04936.jpg,A,242,71,552,501
19229,14595.jpg,B,450,327,510,378
17916,23043.jpg,B,529,70,480,563
28786,95987.jpg,A,288,134,393,420
27205,06335.jpg,C,363,203,447,345
17176,20467.jpg,A,576,202,398,494
36944,04144.jpg,B,528,44,306,242
26363,15133.jpg,A,419,249,365,288
12756,39736.jpg,A,8,193,479,401
22617,07143.jpg,A,219,131,472,356
12658,98539.jpg,A,143,336,375,341
4729,60502.jpg,B,6,1,807,719
11487,13285.jpg,A,407,210,310,261
13810,61803.jpg,B,37,112,481,456
8151,10714.jpg,B,450,251,346,249
10722,64652.jpg,A,391,368,313,268
16022,99471.jpg,A,502,80,381,467
17944,01927.jpg,B,392,44,393,564
21643,72605.jpg,A,471,177,522,360
34167,67375.jpg,A,119,51,798,642
30028,70420.jpg,A,386,311,456,271
40018,57479.jpg,C,327,83,467,534
17330,60142.jpg,A,625,232,388,468
19424,36996.jpg,A,528,98,378,345
33156,96654.jpg,A,346,374,302,263
40510,19531.jpg,A,462,75,301,300
32201,66964.jpg,B,245,90,393,353
35400,72330.jpg,B,308,68,701,573
43554,57804.jpg,A,492,161,328,300
29234,03188.jpg,A,166,101,599,436
44611,13901.jpg,A,480,281,314,256
19450,39910.jpg,A,461,213,459,394
11902,11251.jpg,A,120,221,361,316
21829,28574.jpg,A,385,174,501,357
38515,32926.jpg,B,426,40,373,267
577,54843.jpg,A,270,90,469,543
33455,03771.jpg,B,360,196,265,319
37402,73599.jpg,B,604,142,273,277
7813,98250.jpg,B,440,202,443,346
42459,24854.jpg,B,449,244,294,249
11785,19432.jpg,A,149,237,339,294
39884,12607.jpg,A,304,65,519,460
13278,27885.jpg,A,34,162,445,428
34785,35292.jpg,A,195,14,727,648
26344,52685.jpg,A,415,200,365,280
28500,62218.jpg,C,219,383,489,337
38584,85929.jpg,B,414,255,365,282
38075,30024.jpg,B,550,133,352,258
3519,29402.jpg,A,7,13,894,707
16630,10649.jpg,B,561,183,518,385
18219,83872.jpg,B,458,247,490,389
27982,89576.jpg,B,343,197,440,363
26940,29955.jpg,A,294,65,535,393
27281,81169.jpg,A,223,240,539,405
6216,33861.jpg,A,252,156,570,564
29876,79735.jpg,A,303,282,388,334
3004,69128.jpg,A,10,11,876,709
13537,47472.jpg,B,43,262,503,435
31000,85540.jpg,A,320,266,301,277
41340,01854.jpg,A,488,388,267,227
38202,10413.jpg,A,515,231,395,294
20256,59451.jpg,B,435,148,443,353
26217,15543.jpg,B,399,144,359,290
36289,63911.jpg,B,489,121,328,297
8949,06074.jpg,A,400,439,307,227
26439,23012.jpg,A,410,96,389,294
13769,79371.jpg,A,38,102,518,406
17467,54213.jpg,A,429,38,468,420
24760,77801.jpg,B,474,160,370,366
8880,94900.jpg,A,430,323,295,245
37833,02489.jpg,A,548,232,313,263
38274,03742.jpg,A,444,119,335,257
2830,32318.jpg,A,144,161,480,485
19216,60982.jpg,A,445,42,467,390
23704,07074.jpg,A,210,92,509,394
20142,30719.jpg,B,507,72,446,366
347,74829.jpg,B,214,122,489,517
29932,44410.jpg,B,323,280,512,337
5082,20886.jpg,A,12,8,848,712
36612,40023.jpg,A,551,4,358,252
35615,42956.jpg,A,230,15,634,579
39169,69083.jpg,A,315,42,492,577
33730,37637.jpg,A,375,204,259,283
10835,07168.jpg,A,398,319,299,227
44749,98951.jpg,A,505,258,306,300
14924,38089.jpg,A,14,177,576,437
25494,37597.jpg,A,404,89,437,456
43145,62823.jpg,A,484,404,338,248
17276,00814.jpg,B,583,132,414,532
29160,63964.jpg,C,207,232,493,377
27571,50691.jpg,A,331,86,534,404
43913,67554.jpg,B,450,388,291,234
14473,16511.jpg,B,0,201,478,391
12667,83790.jpg,A,79,282,366,302
5286,82096.jpg,B,4,10,690,698
24558,92112.jpg,B,617,186,321,337
16689,72012.jpg,A,577,121,415,507
2017,27190.jpg,B,219,88,514,514
33907,42506.jpg,A,390,208,326,296
26968,97202.jpg,A,397,296,397,302
39072,25591.jpg,A,282,71,533,490
8389,46329.jpg,B,352,442,316,244
42351,04885.jpg,B,482,281,291,256
43897,99325.jpg,C,470,392,304,268
24170,62107.jpg,A,915,160,305,375
35691,17379.jpg,A,167,50,651,668
39690,07081.jpg,A,258,128,577,461
40957,42416.jpg,A,522,137,290,242
38016,58538.jpg,B,592,114,230,271
15964,38092.jpg,A,485,106,396,481
39269,60416.jpg,A,219,14,620,467
16963,87185.jpg,A,528,133,509,543
7158,19522.jpg,C,458,7,602,708
7627,78854.jpg,A,444,186,384,299
5704,03396.jpg,C,13,7,769,704
21303,36723.jpg,B,410,50,465,334
14288,44920.jpg,B,45,200,517,429
26255,94205.jpg,A,405,213,366,273
23234,66734.jpg,B,303,86,455,343
22522,93627.jpg,A,267,84,466,391
21128,76939.jpg,A,481,17,445,300
23032,79519.jpg,A,294,44,415,375
34144,69758.jpg,A,196,5,755,707
16958,22705.jpg,A,617,141,433,473
12692,07870.jpg,B,142,201,362,295
32001,34469.jpg,B,255,159,354,428
935,92202.jpg,A,324,88,520,472
34461,72577.jpg,A,299,10,667,664
15456,90332.jpg,B,376,158,591,562
3650,15748.jpg,A,47,0,798,720
16060,77166.jpg,A,385,39,490,599
19442,68725.jpg,A,473,149,439,354
4405,14252.jpg,A,12,8,675,702
28885,20266.jpg,A,288,230,427,365
18431,66958.jpg,A,478,182,490,388
31414,02025.jpg,A,421,170,329,246
34496,59295.jpg,A,272,39,574,681
