,image_id,grade,pos_x,pos_y,width,height
35529,96424.jpg,B,302,76,617,644
44160,84538.jpg,C,458,417,284,247
24023,49703.jpg,B,698,176,427,389
21384,38272.jpg,C,435,53,423,385
11959,71905.jpg,A,191,210,330,339
31181,64931.jpg,B,337,423,351,242
28000,20284.jpg,A,372,179,387,386
10710,02575.jpg,A,410,475,255,232
33134,35749.jpg,A,402,438,254,266
5452,51107.jpg,A,4,4,740,652
12581,18766.jpg,C,166,99,418,337
16569,10559.jpg,C,434,81,550,513
44679,63816.jpg,B,492,310,333,301
3687,08769.jpg,A,52,9,753,711
25259,80604.jpg,A,275,126,394,425
33674,59461.jpg,B,423,132,217,273
28689,90413.jpg,A,177,395,484,325
38808,30925.jpg,B,450,93,302,254
39157,05756.jpg,A,157,17,639,540
40166,60025.jpg,C,308,160,523,407
20681,95502.jpg,B,444,270,476,397
28597,76574.jpg,A,300,237,373,283
20403,85923.jpg,B,523,161,408,328
40515,37307.jpg,A,493,283,251,218
20427,43101.jpg,B,463,106,483,364
3823,50581.jpg,A,2,4,973,716
26967,29221.jpg,A,282,209,521,413
5439,24812.jpg,B,2,9,749,711
37736,00301.jpg,A,602,192,244,289
5044,18753.jpg,C,62,14,827,702
34070,93598.jpg,A,356,420,286,246
4404,08122.jpg,A,8,6,682,704
33957,14069.jpg,A,387,185,286,302
10309,32501.jpg,A,434,423,266,225
30903,04967.jpg,B,558,51,450,238
28147,14444.jpg,B,316,146,533,423
17738,17949.jpg,B,363,40,663,411
25061,98378.jpg,B,615,152,315,389
42475,81574.jpg,A,434,203,344,241
23066,02246.jpg,C,292,79,439,343
16859,24125.jpg,A,560,123,529,469
38777,42905.jpg,A,388,100,398,267
22705,92531.jpg,A,301,186,390,342
23236,18751.jpg,A,224,82,477,397
32329,43030.jpg,A,281,103,398,287
36207,04772.jpg,B,478,106,304,284
2459,60399.jpg,A,108,301,370,370
17139,07382.jpg,B,504,1,430,434
3620,47502.jpg,A,91,5,748,715
39853,70140.jpg,A,279,86,537,549
34676,51902.jpg,A,151,7,749,580
41699,04303.jpg,A,490,18,332,246
18998,60586.jpg,A,425,32,480,361
5335,37666.jpg,C,15,9,749,711
7639,06984.jpg,C,500,142,326,329
23444,71846.jpg,C,289,45,444,367
43568,23284.jpg,B,521,390,294,276
11974,35112.jpg,A,125,279,434,320
44909,10821.jpg,A,499,266,326,294
27707,41909.jpg,C,287,301,525,396
36217,96866.jpg,B,459,197,329,323
41713,32509.jpg,B,473,137,306,262
32749,19361.jpg,A,421,225,247,286
14259,43059.jpg,A,0,177,557,495
26319,60092.jpg,A,397,201,344,270
41662,35229.jpg,B,438,110,348,275
37384,08223.jpg,B,583,173,267,294
26572,38672.jpg,B,328,68,447,301
4037,96177.jpg,C,29,9,666,711
21991,87145.jpg,A,430,66,447,368
33554,21436.jpg,A,433,299,231,262
22713,54723.jpg,A,297,95,413,325
44249,04383.jpg,A,433,358,294,246
2355,36950.jpg,A,264,10,456,547
39627,79078.jpg,A,379,71,453,605
1173,98244.jpg,B,129,132,585,482
18309,26278.jpg,A,471,73,421,357
4420,39823.jpg,B,8,3,693,682
5568,87788.jpg,A,8,2,594,718
9674,31937.jpg,A,421,343,329,255
20468,82421.jpg,B,493,70,409,319
22465,60575.jpg,A,381,122,307,329
3740,73378.jpg,B,7,12,762,708
44599,77063.jpg,A,473,351,323,324
10267,27937.jpg,A,405,365,286,219
2414,52250.jpg,A,159,211,439,445
5029,30429.jpg,C,3,4,700,698
24916,78383.jpg,B,522,183,431,373
33938,13463.jpg,B,364,388,385,289
12740,62467.jpg,A,5,282,430,352
10809,85930.jpg,A,462,269,269,221
15425,91002.jpg,B,344,110,642,610
4845,10155.jpg,B,4,1,670,632
33040,67385.jpg,A,389,305,279,232
10339,64050.jpg,A,461,273,267,211
30400,93250.jpg,A,299,320,475,319
14521,20057.jpg,B,0,130,494,435
3033,47074.jpg,A,13,6,816,714
6891,94614.jpg,A,498,12,687,708
22134,02640.jpg,A,428,124,415,423
17640,41397.jpg,B,426,70,553,479
32405,97727.jpg,A,224,59,377,363
14285,17270.jpg,B,48,173,517,453
32643,55625.jpg,A,387,229,285,263
16817,08549.jpg,A,662,225,400,495
35431,67329.jpg,B,265,95,703,599
25034,44057.jpg,A,796,156,356,391
13516,98121.jpg,A,39,222,447,404
3101,38082.jpg,A,3,2,795,703
14575,42324.jpg,B,58,213,506,368
1694,10951.jpg,B,125,121,516,436
25606,85132.jpg,A,383,146,320,404
28531,58789.jpg,A,304,326,387,327
13004,39870.jpg,B,0,211,377,405
44600,31344.jpg,A,482,280,347,302
23274,83014.jpg,A,310,22,409,371
4487,17316.jpg,B,6,7,796,713
25370,48734.jpg,A,206,131,459,457
28069,08761.jpg,A,356,217,450,351
37049,63733.jpg,A,569,199,316,267
23485,19329.jpg,B,261,7,480,391
31392,59199.jpg,A,447,221,265,202
32033,84463.jpg,A,209,73,475,349
37634,25135.jpg,C,553,115,283,254
29027,71263.jpg,B,294,213,383,404
33046,19349.jpg,A,329,129,331,275
40428,57487.jpg,A,322,190,448,424
36413,54528.jpg,A,505,372,371,297
41414,67086.jpg,A,419,195,322,234
6292,17471.jpg,C,528,74,559,570
33190,94425.jpg,A,385,298,268,255
26735,66345.jpg,B,355,112,409,341
31207,23706.jpg,A,413,223,231,199
11767,49567.jpg,B,148,352,396,308
5182,49635.jpg,A,6,5,683,699
6634,39982.jpg,C,280,187,439,529
13853,48554.jpg,A,61,150,436,476
34770,21415.jpg,A,254,14,688,687
36108,72629.jpg,A,488,124,345,340
35651,54766.jpg,B,165,53,738,539
16765,70810.jpg,A,381,86,554,524
27828,41691.jpg,C,348,201,446,400
18776,77985.jpg,B,502,9,442,371
13105,36818.jpg,B,105,146,438,457
12900,54990.jpg,A,5,346,468,374
7090,90108.jpg,C,524,13,553,679
5889,34031.jpg,A,1,5,860,699
31157,59817.jpg,B,384,196,326,259
42815,18036.jpg,B,483,269,327,278
24131,99777.jpg,C,498,147,437,398
4787,88227.jpg,A,10,14,786,706
15870,68603.jpg,A,524,59,504,588
18555,85248.jpg,B,497,11,400,350
37412,12144.jpg,B,582,71,298,282
5002,23061.jpg,A,4,13,816,707
9380,36366.jpg,A,430,299,289,232
14350,63739.jpg,A,0,89,599,484
40335,00547.jpg,A,310,122,418,492
5032,12504.jpg,A,5,12,802,703
41279,34798.jpg,A,501,80,266,244
38261,31875.jpg,A,446,267,369,266
44487,93720.jpg,A,506,272,247,279
17994,88534.jpg,A,502,155,433,361
13507,25467.jpg,B,81,87,491,454
29584,85058.jpg,A,234,225,457,307
40566,41439.jpg,C,498,246,260,232
22704,75592.jpg,A,355,20,375,363
366,06532.jpg,C,329,22,624,618
11396,14034.jpg,B,410,206,299,277
43187,57654.jpg,A,471,261,474,318
20226,82033.jpg,A,494,243,453,389
13992,27482.jpg,B,49,62,504,402
31445,24861.jpg,A,453,247,260,285
20375,81617.jpg,A,483,253,435,374
5291,68089.jpg,A,6,13,690,632
29989,16320.jpg,A,633,35,352,240
22041,26467.jpg,C,416,166,461,378
35732,35460.jpg,A,109,30,812,616
9918,58058.jpg,A,359,392,325,251
19561,41612.jpg,A,459,85,460,383
26501,40231.jpg,B,413,172,419,297
27399,25414.jpg,A,326,159,470,363
3816,74950.jpg,B,15,5,793,715
12970,43635.jpg,C,59,192,435,363
12010,91962.jpg,B,135,203,358,318
12437,15475.jpg,B,71,224,464,314
27061,39359.jpg,A,355,255,424,337
41211,43119.jpg,A,480,203,267,213
14246,23847.jpg,C,76,86,424,402
39484,71511.jpg,A,259,36,429,540
8311,69789.jpg,A,473,333,257,236
9059,38156.jpg,A,348,350,365,243
14327,71063.jpg,A,52,101,526,412
19204,58777.jpg,A,405,206,548,425
17746,31070.jpg,B,452,148,510,508
21739,82539.jpg,A,445,74,462,364
3527,48860.jpg,A,168,9,794,711
43271,77448.jpg,A,499,136,318,285
29676,37250.jpg,B,292,271,427,317
19636,66699.jpg,A,481,60,409,319
38573,13800.jpg,A,456,23,289,295
40770,03840.jpg,A,480,424,270,202
33773,91387.jpg,A,384,78,283,263
38057,59436.jpg,B,592,88,251,244
20389,37050.jpg,B,514,251,369,350
44440,33159.jpg,A,459,284,345,273
241,44134.jpg,A,153,142,523,443
10731,81900.jpg,A,465,112,285,250
33896,16337.jpg,A,398,294,293,277
16010,68258.jpg,B,432,19,427,422
1577,62635.jpg,A,231,78,531,641
18510,38200.jpg,A,478,192,434,359
40107,68672.jpg,A,266,56,497,490
3815,96035.jpg,B,6,4,824,716
23324,19338.jpg,A,283,155,444,340
19624,42806.jpg,A,545,65,393,347
41592,45836.jpg,B,499,131,340,296
34076,16052.jpg,A,385,79,312,312
34232,81247.jpg,B,240,7,669,678
34370,24534.jpg,A,204,33,830,608
2297,52570.jpg,A,161,36,680,563
945,31663.jpg,B,234,43,589,643
41038,62677.jpg,A,480,261,224,234
39544,27657.jpg,A,251,242,539,446
31298,82766.jpg,A,444,165,263,212
32146,03581.jpg,A,308,43,370,349
34621,78902.jpg,A,261,14,688,674
7743,43107.jpg,B,466,248,375,244
26314,52700.jpg,B,387,79,340,295
38705,23799.jpg,B,410,166,314,273
26531,78980.jpg,A,354,17,376,307
42128,03957.jpg,A,480,238,293,266
6908,90414.jpg,A,408,26,595,596
31023,32063.jpg,A,388,177,307,226
3272,43632.jpg,A,102,19,738,694
1213,45193.jpg,B,176,41,686,643
2942,88262.jpg,A,247,7,543,615
21913,57126.jpg,A,406,173,502,323
7215,65505.jpg,C,459,0,585,696
32966,43983.jpg,A,382,178,265,274
4309,30044.jpg,A,8,17,758,703
2988,03192.jpg,A,5,5,809,715
23629,45891.jpg,A,321,77,400,357
62,39457.jpg,A,269,152,544,489
29339,38724.jpg,C,285,399,443,308
43898,07429.jpg,A,454,434,291,224
11617,93012.jpg,B,378,213,319,259
13580,35541.jpg,A,51,110,469,471
12006,96127.jpg,A,165,263,301,293
43201,29502.jpg,A,455,319,375,301
15945,40615.jpg,A,480,89,418,498
19916,59385.jpg,A,450,25,486,380
22452,39315.jpg,A,260,212,440,338
34720,25657.jpg,A,209,37,801,629
33045,74622.jpg,A,421,167,239,237
3641,68843.jpg,C,116,3,799,715
23931,52564.jpg,B,338,82,413,504
14212,45352.jpg,A,27,228,510,407
41561,63492.jpg,B,412,126,380,281
7044,24015.jpg,B,400,35,506,647
34218,04426.jpg,A,179,54,685,641
25983,72181.jpg,C,413,182,342,269
94,16310.jpg,A,274,159,527,495
527,89858.jpg,A,233,128,583,517
44294,06615.jpg,B,392,253,377,337
29164,35753.jpg,B,274,38,509,372
17836,90782.jpg,C,427,45,571,429
11997,76654.jpg,B,47,280,435,285
35307,93019.jpg,A,200,24,788,670
4160,38393.jpg,A,9,8,782,712
1133,77909.jpg,B,261,51,527,617
17628,17626.jpg,B,490,97,558,451
6772,28327.jpg,A,518,16,582,677
27211,53669.jpg,A,335,338,463,374
30673,16802.jpg,A,300,412,433,308
11857,65552.jpg,A,146,344,351,337
34867,97783.jpg,A,242,10,597,710
3652,11271.jpg,A,4,5,737,701
447,14239.jpg,B,295,152,494,534
38991,10628.jpg,A,316,106,477,383
5254,09835.jpg,A,7,10,689,710
17087,19594.jpg,A,581,48,460,424
27141,83530.jpg,B,276,271,526,419
29882,01732.jpg,A,267,301,414,322
1528,74572.jpg,A,231,72,526,566
13878,58376.jpg,A,40,98,510,470
23656,25643.jpg,A,287,115,461,382
1854,42119.jpg,A,255,131,469,552
42828,91585.jpg,A,476,291,306,264
38970,90227.jpg,A,405,59,357,289
39264,11721.jpg,A,334,86,492,595
8641,25847.jpg,A,401,376,306,262
11490,92871.jpg,A,382,219,333,304
37992,78964.jpg,A,618,157,245,302
40903,09808.jpg,A,421,148,315,229
1438,84795.jpg,B,166,35,581,527
3365,06608.jpg,A,58,4,739,716
28165,59559.jpg,A,394,189,479,338
42887,09531.jpg,A,469,132,295,346
6998,58033.jpg,C,414,27,710,647
8725,79534.jpg,A,357,460,330,221
2056,91472.jpg,B,196,117,494,507
14099,15428.jpg,C,42,145,472,413
31677,06124.jpg,A,408,230,260,232
4287,04535.jpg,A,2,5,721,705
21945,78740.jpg,C,417,202,469,343
20633,34315.jpg,B,500,21,496,391
35271,92589.jpg,A,161,21,722,613
36154,73665.jpg,B,505,101,287,345
16093,67828.jpg,A,666,254,383,407
12042,00689.jpg,B,171,333,346,261
27356,68238.jpg,A,369,134,441,355
29317,04713.jpg,A,272,59,468,338
41365,09158.jpg,A,512,311,204,228
3116,96708.jpg,A,3,4,834,716
16228,98034.jpg,B,504,73,453,545
6083,29355.jpg,C,176,210,528,456
13343,94217.jpg,C,33,35,538,406
14841,56177.jpg,A,28,132,526,519
28256,49110.jpg,A,365,146,450,343
36992,56660.jpg,A,554,168,315,245
2839,54139.jpg,A,203,198,411,411
17799,94281.jpg,B,427,56,548,527
2771,34482.jpg,A,94,131,417,476
31544,18558.jpg,A,372,104,339,227
2633,00068.jpg,A,37,303,349,314
37694,47351.jpg,B,599,171,268,274
19067,12108.jpg,B,481,72,451,369
35610,63191.jpg,A,184,94,768,555
44763,68223.jpg,A,511,279,287,339
43745,28114.jpg,A,453,393,304,251
8604,38138.jpg,A,448,382,284,222
27486,91342.jpg,A,196,129,595,408
40242,37754.jpg,A,319,237,437,386
10869,65630.jpg,A,414,351,283,234
40316,46383.jpg,A,288,268,520,414
1250,97978.jpg,B,152,109,522,516
15385,11793.jpg,A,423,143,531,524
9737,32066.jpg,A,381,245,330,271
14186,26928.jpg,A,50,123,493,470
30914,60628.jpg,A,614,87,291,227
21145,21339.jpg,A,461,181,393,283
44332,52032.jpg,B,499,243,331,269
19820,35116.jpg,B,496,274,456,383
32771,36989.jpg,C,387,153,286,283
2999,82012.jpg,A,51,6,831,714
25962,15701.jpg,C,354,12,363,303
38830,39055.jpg,A,432,117,305,252
21565,44261.jpg,A,437,34,449,361
16308,73465.jpg,A,581,190,387,484
29540,72183.jpg,A,177,173,465,342
12823,82287.jpg,A,2,143,412,347
44523,27779.jpg,B,390,239,406,300
40183,01200.jpg,A,314,42,431,446
41846,03130.jpg,A,482,29,376,271
40387,50773.jpg,A,312,150,463,446
20698,13025.jpg,A,496,77,438,359
16139,56236.jpg,A,589,228,544,473
105,38521.jpg,B,180,219,472,462
18517,68741.jpg,C,448,272,474,387
13614,73284.jpg,A,25,112,384,459
34314,88213.jpg,A,299,8,717,712
17854,01899.jpg,A,614,28,520,515
23394,33352.jpg,A,306,168,404,371
15343,05703.jpg,A,377,92,558,567
6741,75404.jpg,A,329,36,747,626
24831,18730.jpg,A,581,172,387,408
29368,91810.jpg,B,282,55,509,359
5312,94925.jpg,C,0,2,715,690
12257,04507.jpg,B,76,331,402,315
33239,09046.jpg,A,393,279,286,244
37214,42093.jpg,A,554,35,362,343
664,99264.jpg,A,289,95,494,508
6678,27963.jpg,C,469,2,444,528
20003,70247.jpg,A,490,139,432,373
20650,11987.jpg,B,545,199,420,325
37181,11276.jpg,B,527,72,281,271
40116,44381.jpg,A,353,60,445,509
15840,52436.jpg,A,553,171,389,500
40,35315.jpg,A,244,127,480,528
35740,51583.jpg,C,164,14,739,704
33768,93009.jpg,A,342,196,340,310
40418,49106.jpg,A,266,136,485,409
26948,07793.jpg,A,363,59,464,340
35223,26272.jpg,A,239,52,609,668
19928,28645.jpg,B,548,200,400,369
11552,40220.jpg,A,394,234,285,278
35423,77261.jpg,B,319,63,700,604
22024,82769.jpg,A,449,103,420,360
32609,93336.jpg,A,365,315,278,259
21318,09688.jpg,A,470,86,436,335
34188,45219.jpg,A,249,104,738,579
10042,53455.jpg,C,445,137,298,248
33007,99933.jpg,A,381,311,288,252
2537,81262.jpg,A,271,71,480,529
30461,95997.jpg,C,428,282,379,267
24472,99294.jpg,B,832,142,365,371
11685,18431.jpg,A,136,248,418,302
23322,19696.jpg,B,286,125,472,348
11665,08202.jpg,C,414,182,310,269
38299,28839.jpg,B,351,105,423,316
2243,85269.jpg,A,321,15,642,643
24806,95728.jpg,B,393,214,415,336
140,47212.jpg,A,265,77,515,580
9615,61040.jpg,C,366,326,326,264
1971,44986.jpg,B,276,83,463,544
25960,63102.jpg,A,391,230,330,282
25784,35210.jpg,A,456,193,380,312
29618,79739.jpg,A,282,361,395,320
36819,01130.jpg,B,488,211,371,269
41595,32387.jpg,A,433,29,351,239
44325,17230.jpg,A,497,198,332,309
19555,81269.jpg,B,474,77,450,379
43691,58814.jpg,A,527,283,254,293
24995,33119.jpg,A,504,200,486,304
3052,00896.jpg,A,7,3,913,717
22745,53002.jpg,A,314,66,395,349
33806,63296.jpg,A,358,262,360,308
4149,61881.jpg,B,36,6,843,714
35627,15645.jpg,B,274,102,698,504
25179,95632.jpg,B,325,131,391,398
33108,70607.jpg,A,363,222,293,275
27098,64694.jpg,A,315,72,499,377
1453,19926.jpg,C,137,146,505,511
27810,96256.jpg,B,310,104,478,377
599,88520.jpg,C,204,264,479,427
7491,63117.jpg,A,501,236,322,291
147,84396.jpg,A,210,150,491,527
30629,82657.jpg,A,655,17,369,211
23620,76835.jpg,A,249,101,489,369
43747,54315.jpg,C,460,384,312,273
20955,77259.jpg,A,472,52,413,357
27745,17708.jpg,C,379,320,472,382
27552,98232.jpg,C,290,322,462,367
27443,68483.jpg,C,279,73,544,412
15595,45171.jpg,A,261,30,575,686
11732,29462.jpg,A,185,160,304,267
32217,72763.jpg,A,267,50,400,423
9982,18652.jpg,A,432,354,271,226
33597,43821.jpg,A,414,106,228,246
31379,51894.jpg,B,427,183,276,260
43819,61885.jpg,A,441,400,326,246
17062,68739.jpg,A,543,102,457,390
43531,82713.jpg,A,469,229,386,314
23866,40657.jpg,B,721,142,394,410
44927,91880.jpg,A,471,229,363,345
21140,09520.jpg,A,500,31,401,312
2073,89450.jpg,A,177,77,432,474
13286,19293.jpg,A,71,99,438,402
38115,84723.jpg,B,546,171,240,276
4115,74417.jpg,C,3,4,722,714
28675,90352.jpg,C,266,137,437,381
25539,56407.jpg,B,323,191,489,388
12649,46625.jpg,B,76,314,385,293
238,57466.jpg,A,318,32,527,586
26694,59666.jpg,A,367,67,455,307
13535,70049.jpg,A,102,183,435,438
40993,84565.jpg,A,535,223,221,280
467,23483.jpg,A,222,162,516,521
26309,90629.jpg,A,422,219,342,283
23628,28213.jpg,A,246,107,462,340
15412,07892.jpg,A,347,112,578,599
30939,36778.jpg,A,534,63,444,208
21666,35166.jpg,A,468,251,462,341
30767,42207.jpg,A,559,188,305,282
12788,41610.jpg,A,2,12,503,361
34573,51121.jpg,A,235,1,758,658
18035,04147.jpg,A,451,24,441,381
27626,92671.jpg,A,292,330,449,365
14481,60749.jpg,A,0,147,564,439
33226,30464.jpg,A,405,230,264,256
36395,17587.jpg,A,490,162,399,305
34001,13712.jpg,A,350,274,348,316
43438,78155.jpg,A,384,189,357,302
34877,22269.jpg,A,105,67,833,636
8734,47970.jpg,A,425,393,334,237
24407,76126.jpg,B,704,170,354,399
32118,07098.jpg,A,264,40,380,314
14373,00400.jpg,A,94,195,513,411
42734,33578.jpg,A,458,136,325,260
30104,38589.jpg,A,466,216,378,273
32725,47133.jpg,A,445,249,227,266
6763,75271.jpg,A,322,16,544,688
8675,23520.jpg,B,406,358,309,252
33672,01869.jpg,C,359,228,270,236
33053,14342.jpg,A,402,323,251,268
19420,95712.jpg,A,390,207,504,383
25052,85832.jpg,B,618,123,417,402
41728,95316.jpg,B,425,67,333,248
20247,55042.jpg,A,528,110,432,404
17915,25073.jpg,A,426,32,452,553
25048,14669.jpg,B,592,206,432,314
4119,32057.jpg,B,20,22,841,698
17596,85590.jpg,B,422,36,460,512
41626,39317.jpg,B,426,95,341,242
28811,23658.jpg,A,273,156,454,379
25005,70800.jpg,B,588,128,382,376
32364,87912.jpg,A,175,129,506,390
2616,25150.jpg,A,291,32,469,506
39776,52407.jpg,A,234,44,530,580
12171,08805.jpg,B,121,194,360,326
36085,74105.jpg,B,436,81,350,326
12356,91453.jpg,A,124,233,407,379
29610,76966.jpg,B,278,298,363,325
39655,63528.jpg,A,188,29,595,513
44240,91892.jpg,C,369,199,408,340
18796,35450.jpg,A,465,96,475,350
35953,89584.jpg,A,255,22,726,629
28105,66552.jpg,C,286,191,473,391
13968,91684.jpg,A,67,211,507,351
36821,13752.jpg,B,501,178,332,292
13904,07661.jpg,C,60,174,525,431
8995,09028.jpg,A,413,441,274,211
8999,44112.jpg,A,384,372,316,252
26909,85389.jpg,C,391,94,375,355
23985,32738.jpg,B,710,163,390,382
40373,49108.jpg,A,310,284,514,405
28914,33155.jpg,C,232,160,464,346
4334,18528.jpg,A,12,11,830,649
6559,96939.jpg,A,390,71,521,489
29577,32849.jpg,A,253,365,380,323
36377,57165.jpg,B,452,81,362,333
17776,90510.jpg,B,319,72,493,535
41632,82540.jpg,B,436,149,352,281
13375,76550.jpg,A,61,55,452,460
4290,72808.jpg,A,6,1,777,719
20688,31610.jpg,A,477,70,387,339
111,80549.jpg,A,245,85,624,595
28840,46968.jpg,A,232,154,441,383
3219,33043.jpg,C,106,3,819,717
10056,15720.jpg,A,373,354,318,267
10746,72152.jpg,A,407,220,260,249
18275,39132.jpg,A,479,130,489,404
19432,07697.jpg,A,479,278,448,370
16032,60315.jpg,A,386,18,406,470
1005,82772.jpg,A,329,135,472,454
16132,56159.jpg,A,445,44,468,506
37039,28467.jpg,B,581,25,307,271
3981,53261.jpg,B,9,3,738,717
34315,89146.jpg,A,179,64,899,656
40607,91050.jpg,C,486,145,294,227
28020,80587.jpg,B,337,140,467,401
32737,47878.jpg,A,367,412,258,270
8884,40942.jpg,C,410,408,317,247
27167,62242.jpg,C,282,253,492,367
8747,38533.jpg,A,415,373,306,226
30607,14753.jpg,A,270,449,421,271
5738,60306.jpg,B,9,8,700,667
13246,14802.jpg,A,37,99,441,380
2450,00110.jpg,A,113,124,492,535
31609,14328.jpg,B,409,273,247,244
36177,91922.jpg,B,424,201,369,275
6789,91164.jpg,A,454,24,638,640
21764,94137.jpg,A,522,247,437,316
17400,21532.jpg,B,547,79,445,454
21870,98291.jpg,A,455,142,484,322
30988,94363.jpg,A,424,154,258,265
9256,42849.jpg,A,432,149,261,222
10161,80454.jpg,A,458,291,258,216
15617,84156.jpg,A,446,163,574,531
24399,77563.jpg,A,114,149,360,365
19879,25007.jpg,A,439,40,474,401
22128,56771.jpg,B,424,300,464,357
17857,84099.jpg,A,545,111,515,543
33503,86362.jpg,A,353,219,288,334
11925,67175.jpg,B,171,305,333,254
35282,79672.jpg,A,296,31,678,669
43221,38793.jpg,A,445,202,415,354
18983,99398.jpg,A,494,284,467,398
12346,65222.jpg,A,143,181,340,274
7343,26081.jpg,B,258,78,676,521
34510,89352.jpg,A,303,6,666,610
21558,71612.jpg,A,447,109,412,296
4965,85443.jpg,B,12,8,862,712
13076,32205.jpg,C,41,105,463,438
36651,19231.jpg,A,542,280,322,242
42752,89566.jpg,B,464,205,325,269
39158,33076.jpg,B,312,140,543,459
35,99383.jpg,A,267,97,540,509
36429,28364.jpg,A,476,290,421,292
19679,04830.jpg,A,502,82,392,360
26323,90817.jpg,A,363,95,419,308
35130,40013.jpg,A,128,66,773,620
38371,80792.jpg,A,447,118,330,277
27765,40727.jpg,A,252,151,504,376
17598,56944.jpg,B,467,69,535,517
8793,91830.jpg,B,421,347,282,249
17884,68457.jpg,A,497,84,481,519
11341,11518.jpg,A,383,247,306,261
1207,97673.jpg,B,264,70,601,634
1147,25160.jpg,B,150,63,472,517
42424,74698.jpg,B,486,211,324,254
3726,04375.jpg,B,83,20,963,700
40404,09792.jpg,A,345,155,442,471
30929,96074.jpg,A,397,265,397,240
43095,36482.jpg,B,477,390,312,299
15283,42160.jpg,C,486,133,526,518
4894,90447.jpg,B,10,9,884,711
13266,32643.jpg,A,50,83,507,427
4492,92890.jpg,C,19,8,911,712
25424,28370.jpg,B,561,178,380,486
23803,45175.jpg,C,515,175,359,324
1476,18679.jpg,B,79,108,546,586
10642,87281.jpg,A,457,220,274,279
13054,67840.jpg,C,45,107,582,464
6809,35502.jpg,A,417,12,695,606
40797,15862.jpg,A,472,264,286,211
38764,34182.jpg,A,434,165,319,265
32628,70870.jpg,A,415,304,233,248
28731,71932.jpg,A,303,177,436,391
38994,04055.jpg,A,274,155,488,419
6135,48110.jpg,A,379,150,514,543
39117,36008.jpg,A,263,159,517,450
38295,28047.jpg,A,468,148,357,262
19651,94290.jpg,A,549,142,365,289
3686,17010.jpg,A,53,19,859,701
27198,96514.jpg,A,367,348,445,355
14738,12377.jpg,B,72,166,476,443
42776,21232.jpg,A,398,196,381,297
35669,42679.jpg,B,251,89,642,588
16725,61480.jpg,C,553,135,421,511
28688,31631.jpg,A,282,105,421,393
32283,32495.jpg,A,257,109,364,331
2279,96062.jpg,A,202,52,549,621
10961,73983.jpg,C,420,203,310,250
41383,92978.jpg,A,500,270,232,208
22530,32002.jpg,A,302,135,431,335
20444,34999.jpg,A,490,242,407,390
16979,37269.jpg,A,585,150,487,513
22815,79089.jpg,B,305,87,424,344
41528,43391.jpg,B,481,61,357,331
29165,75137.jpg,C,342,119,429,325
14640,23573.jpg,A,31,150,547,469
30547,55720.jpg,B,378,272,453,272
9120,50659.jpg,A,413,254,302,212
44404,90739.jpg,A,484,306,332,225
11140,49241.jpg,B,386,183,305,276
27068,56072.jpg,C,358,184,456,381
3283,61560.jpg,A,10,7,801,713
5819,55189.jpg,C,32,2,942,718
5661,12509.jpg,A,8,6,682,714
40221,01273.jpg,B,314,85,440,387
27845,87951.jpg,A,336,272,472,391
13702,79833.jpg,A,27,123,469,466
32422,23784.jpg,B,331,66,381,386
28167,27845.jpg,B,345,98,526,410
11319,83646.jpg,B,386,199,322,272
12554,62701.jpg,B,91,276,348,361
44933,65728.jpg,B,458,344,371,268
16197,02129.jpg,B,444,13,505,505
2191,11609.jpg,A,177,180,432,443
10020,12625.jpg,C,446,322,275,234
43868,74903.jpg,A,449,209,264,286
17107,27822.jpg,A,492,112,488,458
37845,35095.jpg,A,559,179,286,268
37883,39670.jpg,B,473,195,402,311
10235,38206.jpg,C,438,381,275,248
430,29418.jpg,A,269,162,487,526
33322,71194.jpg,A,373,279,271,245
