ImageId,Label,pos_x,pos_y,width,height
2125,C,210,50,531,575
10802,A,437,336,282,234
6637,A,325,15,572,683
43171,A,458,168,399,357
1280,C,269,6,487,660
21277,A,421,20,449,346
37065,A,576,178,312,276
18284,A,427,72,492,358
19273,A,500,33,452,334
9486,C,395,373,282,237
30593,B,282,319,522,329
34833,A,197,31,780,645
6045,A,75,13,719,648
39442,A,230,108,560,503
33903,B,458,271,220,278
22876,C,301,146,416,338
33711,B,386,134,267,224
36772,A,552,5,359,272
2119,A,99,51,689,532
23706,A,290,45,449,407
15963,A,557,156,461,452
24722,B,477,156,377,416
43324,A,507,234,350,309
41674,B,435,135,325,258
35803,A,306,1,755,639
24083,A,790,146,348,447
25978,C,450,215,344,267
23486,A,304,17,462,406
11575,A,363,227,321,240
8483,A,372,326,344,283
29959,A,304,349,463,313
23945,A,718,164,361,399
15666,A,435,200,575,461
27639,A,319,225,488,360
24618,C,471,112,375,398
41902,B,453,239,285,284
23064,C,255,95,429,383
42955,A,423,106,410,334
25407,B,387,124,407,511
27369,C,306,253,427,355
33890,B,333,206,374,304
32837,A,363,250,308,278
42512,A,472,250,301,259
8223,A,415,231,328,264
31692,A,326,293,294,192
206,C,281,60,596,609
9948,A,411,391,284,237
16954,A,615,175,421,440
23868,B,671,133,304,388
11275,A,389,284,312,249
29692,C,335,358,385,281
44037,A,338,110,411,318
40866,A,493,67,277,255
44557,A,464,277,343,305
7093,A,195,64,730,599
39082,A,252,207,528,474
43207,A,411,249,444,261
31143,A,388,102,319,234
31679,A,431,244,238,252
33323,A,363,331,263,240
17185,A,493,60,361,471
37401,A,533,172,296,254
43805,A,487,500,247,220
20899,C,535,126,395,350
7885,C,492,236,416,283
6825,A,294,35,721,640
8580,A,441,201,283,219
14720,A,90,93,459,397
31518,A,467,172,262,237
39346,A,342,156,490,546
22163,A,380,115,535,311
483,B,273,174,527,493
10156,A,417,474,290,224
38230,B,358,149,397,319
32494,A,381,178,298,305
15451,A,339,101,566,521
22851,A,373,79,354,333
14921,A,19,109,622,469
7284,A,399,54,591,556
33964,A,341,222,385,290
44399,A,475,292,312,245
41628,B,448,95,372,246
15825,A,497,95,560,509
6739,A,365,6,644,714
864,A,306,166,475,501
2348,A,252,84,508,538
21132,A,476,186,401,266
5903,C,48,5,904,715
26034,A,411,307,328,246
9614,A,415,357,333,260
25194,A,392,133,368,431
22504,C,255,80,440,341
23259,A,303,77,398,360
26251,A,432,281,323,246
39648,A,357,104,454,543
42875,A,505,258,302,253
41707,B,448,84,315,264
35611,B,73,54,687,605
34031,B,330,205,388,290
41192,A,472,72,271,234
39897,A,295,138,468,486
34713,A,259,35,737,670
22703,A,305,87,378,309
25663,A,442,163,330,392
20708,A,514,29,437,353
5779,C,14,14,666,706
23579,A,282,109,433,338
21009,A,533,212,398,344
29327,C,300,76,428,394
38490,A,411,300,358,303
33969,A,386,173,245,297
825,C,275,117,552,544
25257,B,439,139,457,428
5917,C,0,4,924,716
11119,B,407,260,340,263
25270,A,418,215,328,372
21963,A,424,53,432,342
44642,B,491,258,329,297
36093,B,477,160,302,326
2000,A,179,92,484,510
20818,C,530,326,395,313
43635,A,508,289,363,334
12805,A,4,226,498,394
17182,C,604,156,405,477
22403,A,125,94,593,434
10635,A,453,233,295,246
7699,A,498,208,323,253
9863,A,432,362,297,256
39409,A,335,173,522,481
300,A,249,160,484,460
44972,A,472,222,342,282
37626,B,576,104,290,320
13930,B,60,161,554,452
41222,A,488,57,251,271
39846,A,270,18,533,589
40039,A,262,103,589,504
7183,B,266,53,706,600
11533,A,387,231,321,251
18046,A,471,13,480,387
6247,A,250,170,601,550
9503,A,432,273,269,236
12421,A,105,257,454,360
7609,A,523,239,281,237
35354,B,237,55,601,601
29572,A,310,194,338,358
15408,C,321,96,640,596
5269,A,16,9,710,711
6959,C,501,44,637,655
18734,A,399,51,532,375
8599,B,439,195,299,243
44406,A,470,296,333,246
39954,A,299,19,467,549
36599,A,568,381,260,209
39675,A,307,47,544,432
10243,A,406,282,278,225
24515,C,774,169,313,370
8486,B,346,339,356,279
34433,A,244,33,746,631
12351,A,102,289,426,314
10449,A,438,158,295,247
23580,A,250,120,439,348
22244,A,388,147,544,307
29355,B,252,120,428,357
29043,B,172,203,482,398
8508,B,355,354,331,276
21711,A,425,61,496,347
21001,A,536,300,417,314
17315,A,526,97,462,464
34948,A,214,52,731,629
24656,A,716,148,366,390
24417,C,565,150,393,433
11866,A,180,343,350,301
41978,A,464,104,301,289
15368,A,349,112,497,585
37068,B,540,110,346,290
25692,C,448,298,343,277
22273,A,383,72,544,355
3554,A,51,6,788,691
11677,A,117,256,385,335
21638,A,431,73,462,355
26961,C,350,78,473,415
43308,A,453,342,378,269
5953,A,7,7,803,713
3651,A,35,6,859,714
976,A,220,170,580,445
13639,A,42,162,408,457
32014,A,220,114,426,359
36406,A,536,56,436,326
19127,B,519,247,426,379
12831,A,4,276,434,395
29113,C,221,161,507,328
18863,A,438,104,531,494
16002,A,553,216,441,480
19966,A,446,25,535,451
16530,A,401,13,477,558
32714,A,426,402,267,278
31215,B,418,113,275,242
23436,A,271,106,489,365
28895,C,130,108,537,404
23258,C,304,142,420,370
32699,A,394,340,246,269
8517,A,394,259,351,246
39249,A,322,30,485,532
6923,A,332,46,661,641
7645,C,474,147,349,316
9233,A,433,324,268,269
26524,A,326,25,443,324
25228,C,367,153,381,431
44968,A,490,299,287,318
6954,A,488,51,644,603
20165,A,549,87,433,356
19801,B,504,168,447,361
42044,B,489,275,280,282
4916,A,25,7,749,713
14063,A,48,69,561,486
7403,B,208,7,780,651
7047,B,372,67,793,564
29679,A,251,227,402,305
36546,A,509,401,335,240
28776,A,197,161,466,407
2185,A,187,75,458,517
26374,A,358,214,397,294
1373,A,201,19,537,655
29439,B,231,0,433,337
36581,A,521,351,291,229
41096,A,485,178,263,221
30429,A,601,38,346,229
39478,A,266,44,561,419
39699,A,203,83,567,440
7470,C,341,61,804,603
26041,A,442,293,322,272
35487,B,265,119,546,526
36843,B,561,113,306,242
28697,A,299,143,448,390
24694,B,674,137,371,427
35111,A,290,44,678,607
17265,A,583,177,466,509
23539,A,245,9,509,376
36064,B,441,78,330,359
44116,B,390,417,374,303
19049,B,439,36,471,370
26910,A,340,73,438,354
43163,B,457,244,364,337
17325,A,512,110,474,508
39310,A,330,25,450,625
23914,B,625,180,363,453
32662,A,361,220,264,262
42497,A,447,191,308,233
13976,B,59,123,547,423
27966,A,360,273,465,371
5320,A,7,10,694,710
38359,B,438,179,325,261
14071,C,37,180,488,431
22025,A,450,23,480,342
34333,A,108,65,898,654
29522,A,274,119,452,378
5811,A,26,15,814,705
12214,B,107,243,410,297
12625,B,100,237,402,350
38810,B,437,136,318,275
28445,A,299,299,426,343
27736,C,349,253,430,362
9034,A,443,305,309,210
14371,C,0,222,592,425
22776,A,262,46,442,344
24379,B,725,178,340,385
12729,A,86,209,368,359
24183,A,587,146,365,396
2332,A,99,239,362,384
30591,A,354,311,406,277
28946,C,161,161,601,440
35801,A,171,70,727,650
2075,B,170,150,517,436
17955,A,494,313,467,335
10039,A,421,298,266,220
16951,A,449,52,406,447
36266,B,441,173,290,239
1307,A,332,39,564,644
2167,A,285,8,604,632
34067,A,414,161,224,295
41442,C,466,265,289,232
38713,A,407,287,338,250
23359,A,247,142,460,339
17459,A,462,117,456,396
34195,C,105,38,797,667
42651,A,464,146,336,290
5879,A,29,12,885,708
18372,A,419,153,436,361
30958,A,428,86,234,298
34451,A,310,0,635,676
21412,B,498,53,474,337
23231,A,260,71,447,366
41227,C,526,511,230,174
4139,A,7,8,767,712
10015,A,425,480,286,240
37071,B,534,16,362,245
1780,B,273,60,492,521
44167,A,360,189,380,279
30309,C,432,203,407,278
10044,A,444,78,293,226
44995,A,494,266,298,273
26244,B,373,126,417,337
27943,A,347,24,441,447
1452,B,213,35,527,576
27452,A,310,41,488,399
16650,A,631,154,398,482
43728,A,504,291,315,264
35613,B,308,51,502,567
44233,A,406,261,336,276
26289,A,359,144,432,315
41923,B,426,196,366,305
2829,A,74,119,425,569
38590,A,401,111,374,286
38416,A,458,183,312,269
4514,A,2,3,805,717
27081,C,365,209,542,411
20705,A,489,305,448,371
25283,A,298,161,465,374
42127,A,463,362,317,241
5870,A,19,24,887,696
25362,B,362,151,383,402
21158,A,477,136,423,313
34984,A,231,56,704,642
38948,A,407,247,325,246
10738,A,405,426,295,228
8132,C,519,137,322,254
29254,A,265,13,438,359
15616,A,375,117,505,540
4633,C,30,5,677,715
24279,B,675,175,295,330
38406,A,435,46,352,294
32428,A,377,159,276,305
21816,A,343,140,513,350
6080,A,490,37,472,542
27881,A,281,68,483,403
968,A,295,86,500,523
30502,A,391,296,437,270
12745,A,6,110,483,357
23266,C,323,188,455,360
35186,A,231,19,779,650
22601,A,199,62,453,352
1849,A,163,129,512,493
8247,B,433,341,315,276
12165,A,165,238,373,249
42027,A,489,284,278,216
35448,B,225,66,521,478
15849,A,494,55,392,462
35084,A,323,14,615,667
14319,C,0,97,576,459
19396,B,446,214,468,376
35991,A,283,113,705,592
28540,A,287,179,436,326
21849,A,458,310,374,282
39465,A,361,276,419,430
28073,B,285,242,486,375
12563,A,139,377,436,317
30963,A,408,146,306,255
18382,A,422,60,441,326
16442,A,401,5,411,485
2676,A,223,7,535,649
36375,B,450,59,359,374
27979,A,328,91,522,341
41509,A,447,92,314,240
12440,B,118,357,393,269
13121,A,31,280,420,339
39134,A,240,48,548,458
22976,A,335,45,365,305
32835,A,399,153,231,257
26558,B,390,95,385,283
33343,A,371,324,298,265
10687,A,422,273,283,255
16438,A,496,62,441,489
1688,A,207,122,536,448
30194,A,593,94,364,247
35587,B,317,109,602,512
43802,A,438,240,370,247
24828,B,555,130,443,432
34670,C,165,10,635,678
39231,A,246,251,612,440
29085,C,202,187,458,348
1833,B,203,52,482,554
674,A,286,86,541,548
4182,B,0,7,744,713
34111,A,163,18,835,702
29154,B,264,199,439,374
29008,B,208,218,434,329
26887,A,302,55,474,379
28332,A,295,250,453,360
24539,B,468,156,371,385
7290,C,398,43,594,648
35074,A,244,2,835,671
27505,B,311,333,481,372
14683,A,0,185,498,435
37350,A,601,127,254,302
31456,B,452,176,228,260
1094,A,141,72,514,486
25120,A,577,163,528,370
1464,B,115,75,584,589
22619,A,260,87,484,335
31782,B,357,169,352,271
30819,B,410,164,430,285
16666,A,522,178,401,440
32951,A,393,430,239,266
24367,B,715,140,402,441
25515,A,510,172,388,393
38725,B,360,495,378,225
1303,B,110,121,649,547
21100,A,436,162,418,332
28127,C,304,62,535,422
26242,B,399,195,344,280
12146,B,140,285,393,313
13676,A,39,160,517,411
626,A,278,52,505,579
8915,A,424,353,265,230
19531,A,456,92,401,313
22695,B,232,54,471,404
29687,B,246,245,429,334
1735,B,251,131,466,468
19196,A,392,15,461,376
7075,B,264,28,700,636
20676,C,485,175,483,375
18248,A,515,244,381,313
22277,A,373,270,536,361
44439,B,443,257,337,266
33500,A,412,253,250,288
40427,A,298,81,509,453
35827,A,164,44,751,661
33697,B,434,207,237,282
8926,B,455,413,257,208
37579,A,564,373,290,234
4193,A,2,3,653,717
32990,A,383,348,261,257
32457,A,410,239,241,281
29891,A,227,358,405,296
29264,B,260,81,464,379
2639,A,183,141,486,438
23563,C,239,27,464,417
21066,A,475,47,487,333
17154,A,394,60,472,433
26580,C,299,57,454,385
20107,A,439,243,484,423
11045,B,362,260,348,262
1803,B,150,144,385,487
36010,A,300,2,629,706
27049,C,351,318,520,353
22249,A,380,238,529,361
12443,A,220,128,372,391
5097,C,52,4,858,716
40277,A,337,6,426,435
35035,A,153,71,744,649
4672,B,25,21,736,681
43021,B,496,308,311,266
35868,A,226,7,693,637
15647,A,392,138,543,552
44308,B,463,262,315,302
30297,A,575,67,374,230
7581,A,507,159,309,353
12348,A,106,228,382,274
6966,A,433,3,700,717
25317,B,506,146,396,439
19013,B,432,206,489,378
39053,A,214,35,593,461
13797,B,19,111,557,437
38436,A,332,373,349,347
39713,A,262,33,603,553
8110,C,503,220,331,265
5665,A,5,9,699,711
42084,A,459,237,307,230
34240,A,258,46,707,634
9310,A,403,321,286,209
40818,A,456,77,283,234
37245,B,554,162,239,245
37335,A,595,205,235,249
43990,B,513,323,266,256
20884,A,536,169,379,331
28705,C,346,76,422,384
39780,A,184,159,603,501
37891,A,551,246,303,257
1163,B,246,50,475,618
3660,C,6,10,905,710
44210,A,452,274,322,275
10260,A,441,311,284,234
37304,B,598,123,337,328
3043,A,15,3,804,717
9336,A,409,439,290,239
44169,A,411,79,330,308
41082,C,488,301,253,204
37392,B,574,312,282,306
12180,B,140,197,422,324
36970,A,580,48,257,303
34688,A,249,18,696,685
6479,A,567,5,561,532
9673,A,413,383,291,227
28241,C,229,118,585,423
19351,A,469,251,508,399
16684,A,432,36,427,508
13479,A,82,115,400,390
39665,A,251,19,579,524
44536,A,465,293,338,289
8307,A,407,434,293,246
43639,A,398,279,316,265
32195,A,303,166,367,370
10925,A,397,379,303,239
37722,B,596,224,265,260
23837,A,561,176,436,353
32472,A,365,377,259,249
22602,A,254,85,489,367
11028,A,393,236,326,250
39494,A,268,110,514,556
5123,A,4,1,688,719
16460,A,522,123,415,468
1610,A,305,157,523,508
30737,B,400,232,440,387
26212,A,390,195,349,280
7015,B,268,36,625,684
11381,B,374,174,306,257
28350,A,308,192,403,370
15658,A,427,162,610,524
35269,A,145,53,765,592
15942,A,567,205,467,480
8197,A,432,194,376,305
8030,A,515,161,330,284
15820,A,706,280,469,440
19745,A,490,79,383,308
3843,A,5,1,812,719
23335,B,239,183,466,352
41341,A,498,395,265,210
37201,B,552,164,304,308
14111,B,62,161,513,405
26885,A,321,137,440,348
3792,A,3,3,753,717
33908,A,386,345,297,290
31938,A,260,161,433,360
16350,B,521,173,516,530
15691,A,533,190,452,441
17789,B,550,104,469,541
37125,A,534,106,376,258
32862,A,403,378,253,278
5229,C,3,14,646,706
1004,C,230,150,579,541
5466,A,3,5,645,624
29463,A,247,24,437,345
23496,B,268,117,455,361
21899,A,440,37,507,362
8001,A,372,229,518,397
25356,B,208,178,458,429
44347,B,514,277,288,296
4262,A,10,5,821,715
12109,C,83,166,459,293
37695,A,564,171,278,277
21322,A,462,87,468,302
36943,B,571,71,269,331
36647,B,545,212,352,280
10363,A,457,448,255,222
28157,A,340,137,556,420
15659,A,446,168,511,552
21344,C,465,105,406,368
26444,B,335,98,426,379
15290,A,615,154,572,494
26081,C,395,178,387,297
8561,B,413,359,284,231
25588,A,510,169,316,351
25269,B,290,179,362,406
10217,A,397,464,294,251
410,B,120,210,524,443
24138,C,516,149,424,389
7752,C,472,231,337,305
5154,C,20,16,755,704
34612,A,140,50,807,670
29048,A,251,269,451,333
16534,A,464,10,434,565
13880,A,59,209,486,395
8769,A,437,296,285,209
18487,C,453,160,457,364
29626,C,261,272,401,353
26141,C,394,223,337,262
41297,A,482,291,238,189
41826,B,480,74,314,191
44482,A,489,260,279,249
37678,A,561,184,267,269
41474,A,528,318,230,242
4737,B,3,5,727,715
32783,A,385,175,244,313
22689,A,307,175,449,359
39401,A,239,32,591,518
3715,B,8,6,818,687
42658,B,442,266,329,277
23631,B,247,96,462,387
26379,A,361,180,401,298
3972,A,4,6,717,714
43241,A,469,137,369,352
37393,B,525,111,330,283
36260,B,489,161,353,319
521,A,303,146,541,504
26298,C,401,314,374,280
22577,A,248,200,432,330
3287,A,89,7,774,713
24578,B,585,130,375,415
17695,A,442,71,394,541
33317,A,393,335,284,288
36624,A,525,354,271,221
36964,A,559,213,293,246
13144,B,25,165,451,400
13345,B,10,86,472,414
38501,A,418,127,380,263
1532,A,141,67,665,566
18945,B,481,177,433,358
1236,A,179,73,517,584
9892,A,453,338,287,236
25569,A,395,164,439,391
2077,A,145,119,495,513
43873,C,394,154,368,266
38925,A,411,223,313,262
19855,A,513,273,504,400
28824,C,251,265,437,338
16249,A,394,17,441,498
38863,B,414,141,336,297
29742,A,253,323,403,296
25092,B,508,191,371,407
1548,B,151,54,593,614
30243,B,555,90,386,262
34277,B,221,59,803,631
13100,B,73,167,528,425
9151,A,428,432,294,236
2303,A,204,23,599,670
14415,A,0,128,526,475
9753,A,382,333,318,247
16989,B,521,134,429,542
22901,A,343,85,428,362
25629,A,742,152,355,454
20022,A,511,232,450,378
2631,A,9,321,351,308
15497,B,444,165,524,538
26076,A,363,131,437,329
4357,A,5,4,737,700
21479,A,405,119,444,344
32054,A,237,147,459,441
40546,A,469,203,310,295
4169,B,11,7,744,713
40880,A,476,140,283,250
18839,B,440,129,536,427
34975,A,227,8,791,674
15435,A,314,60,552,574
14701,A,0,175,527,469
190,A,305,159,546,484
29590,A,299,299,346,304
25613,A,377,174,310,326
22385,C,385,342,541,298
27836,B,313,163,544,392
10465,A,403,144,336,291
28748,C,176,196,501,346
14490,B,0,175,551,400
38876,A,399,420,325,248
13177,A,61,191,477,347
1873,C,138,103,497,495
39959,A,168,89,674,548
11296,B,403,238,320,268
23262,A,282,109,422,331
4481,B,10,4,737,716
19179,A,487,335,459,351
19570,A,431,97,458,355
43583,A,483,316,311,316
34805,A,152,9,787,638
43157,A,504,150,348,281
30310,A,367,252,452,290
22669,A,280,172,422,331
26634,B,345,80,463,350
30938,B,557,139,420,218
24000,B,676,167,369,378
19282,A,510,351,440,344
2755,A,73,209,409,432
7231,C,287,2,755,647
41947,C,482,344,280,242
19762,C,526,77,379,367
15794,A,561,159,448,519
7982,C,481,173,349,280
11185,C,380,223,321,255
41693,C,454,119,338,343
27085,A,302,39,525,393
3498,A,2,6,853,714
15818,A,571,217,442,457
24002,C,557,196,365,372
31273,A,487,96,236,283
8067,A,421,297,386,229
716,B,287,77,568,568
14460,A,82,171,487,426
20065,B,457,239,550,364
17374,A,415,5,380,485
15904,A,307,7,533,444
42457,A,471,305,308,265
23263,C,274,86,415,351
41106,A,464,27,295,314
11052,A,349,206,368,306
30725,A,367,222,434,340
13735,A,82,182,429,411
22523,A,290,155,417,335
34919,A,171,19,759,674
5318,C,10,18,746,694
38209,B,552,132,302,234
44643,A,521,251,301,278
33065,A,371,411,274,243
16845,B,442,131,535,424
5605,A,58,17,807,703
3398,B,34,6,817,714
28197,A,293,107,484,402
12294,A,157,255,420,339
36774,A,499,86,416,305
38067,A,541,231,343,230
39999,A,311,294,455,417
33405,A,390,377,254,250
26569,B,369,77,428,318
10108,A,422,311,286,253
540,A,302,116,459,496
2027,A,189,85,453,525
17957,A,416,180,502,365
36556,A,532,401,300,235
1099,A,126,106,581,542
25072,B,569,114,428,408
32584,A,370,210,259,256
11432,A,316,256,359,279
29872,A,256,267,437,352
6498,A,513,61,559,522
10054,A,377,214,298,223
14178,B,31,110,477,411
27834,A,280,95,599,448
4945,C,11,6,663,713
17086,A,567,179,434,437
23976,A,660,162,417,401
37084,A,518,163,354,285
20322,A,469,220,524,367
43813,A,433,343,304,269
44397,A,505,230,251,308
23039,A,216,25,512,392
8023,A,443,213,466,294
28374,A,338,374,389,336
6446,C,300,182,520,400
25625,A,378,208,313,381
41085,A,470,88,289,239
42601,A,437,208,373,296
8697,A,425,263,295,285
7076,C,327,7,622,651
36689,A,546,286,301,224
23327,A,258,145,429,319
33805,A,413,177,252,227
2597,A,318,27,494,602
13586,A,35,154,481,348
35058,A,228,12,699,708
39084,A,286,67,584,563
3301,A,43,13,783,707
22411,A,186,121,534,421
15873,A,528,86,407,521
25610,A,671,188,290,345
42180,B,495,251,276,249
17104,A,567,150,495,476
6879,B,360,2,634,672
36706,A,546,262,288,230
30724,A,568,175,347,237
17042,C,670,206,405,444
7555,C,478,201,395,353
3736,A,12,10,893,710
15962,A,411,5,455,532
37671,A,544,38,339,341
19374,A,377,52,477,338
10804,A,433,328,276,239
5268,B,19,23,787,672
16728,A,655,242,377,434
43659,A,512,294,292,281
29660,A,278,339,365,300
6983,B,447,20,627,694
12967,A,3,290,429,379
31706,B,377,196,263,210
38846,B,383,35,355,222
22902,A,308,99,436,365
12075,B,156,159,380,316
14309,A,1,173,534,431
17007,B,612,136,436,486
9352,A,452,203,289,252
21517,A,423,132,425,317
6558,C,263,192,491,524
27196,A,369,86,514,406
6087,A,263,96,559,539
25957,A,374,117,365,298
39950,A,258,66,607,530
6547,C,151,253,549,467
18902,B,503,164,444,368
21276,A,472,26,391,364
2783,A,16,338,342,375
8591,B,369,297,407,253
44115,A,440,328,322,306
1924,A,34,130,564,492
18556,A,495,115,423,312
1432,B,105,130,529,527
36111,B,406,39,448,294
13751,A,80,148,391,433
10511,A,423,274,284,211
9323,A,378,400,319,243
11175,A,409,222,305,242
38244,B,426,83,368,316
42858,B,405,165,371,295
43543,B,510,348,326,288
14732,A,25,219,471,390
10204,A,446,280,302,276
9947,A,426,358,293,242
10984,B,360,231,373,283
17306,C,403,36,452,417
17768,B,493,24,435,495
7234,B,294,101,659,551
22723,A,326,84,349,296
18943,A,477,179,489,380
12017,A,173,240,303,271
27256,C,306,308,476,368
36226,B,510,52,317,380
3110,A,60,9,828,711
25522,B,123,104,459,465
3485,A,25,12,908,708
38146,B,565,150,311,305
2956,A,3,2,756,718
41666,A,444,43,358,253
25286,B,499,148,404,429
7512,A,433,281,369,322
41262,A,442,47,328,256
12631,A,88,198,433,309
36768,A,551,317,307,243
25242,B,360,174,416,438
9719,A,405,248,296,227
21233,A,446,63,471,364
21597,A,529,187,386,288
18636,A,433,263,462,364
8547,A,448,370,280,229
23273,C,294,136,418,360
9816,A,390,342,309,233
28716,A,188,217,497,369
33716,A,398,223,258,272
9219,A,399,253,325,253
22956,A,315,86,422,353
27272,A,369,280,473,377
5137,A,16,12,670,708
24165,B,565,143,364,421
32389,A,189,26,454,419
11168,B,366,242,345,268
19740,A,450,147,409,301
13285,A,64,153,524,429
9392,C,395,371,296,237
20040,A,498,50,467,328
39598,A,350,44,418,528
10130,A,452,315,264,235
26852,A,313,68,472,328
28588,A,311,324,378,302
18730,A,432,266,460,365
3274,B,36,15,705,705
22087,A,424,231,498,336
2372,C,1,341,342,363
24873,B,868,142,359,444
24056,B,847,191,395,336
5750,B,7,1,869,719
11786,A,156,336,347,286
13340,A,57,160,471,456
37984,B,542,151,333,274
33577,A,441,266,191,254
16941,B,532,145,548,466
28667,C,246,39,477,429
4352,A,11,21,800,692
13298,A,32,103,507,382
2282,B,217,69,563,572
29062,C,181,221,531,393
